system_idx,cartmass,polemass,polelength,outcome,success,steps,duration_s,reached_upright,time_to_upright_s,longest_balance_steps,longest_balance_s,peak_theta_dev_deg,peak_abs_x_m,control_effort,mean_infer_ms,n_errors,theta0_deg
0,2.647,1.153,2.007,out_of_bounds,0,53,1.325,0,,0,0.0,179.13,4.038,276.116,15.34,0,197.19
61,2.033,1.297,1.679,out_of_bounds,0,50,1.25,0,,0,0.0,179.35,4.097,252.166,14.28,0,197.19
122,2.521,1.536,1.853,out_of_bounds,0,54,1.35,0,,0,0.0,179.1,4.025,283.085,15.65,0,197.19
183,2.605,1.534,1.654,out_of_bounds,0,57,1.425,0,,0,0.0,179.48,4.057,299.221,15.31,0,197.19
244,2.249,1.579,1.776,out_of_bounds,0,52,1.3,0,,0,0.0,179.22,4.011,270.64,15.21,0,197.19
306,2.989,1.634,1.796,out_of_bounds,0,60,1.5,0,,0,0.0,179.82,4.06,320.116,17.23,0,197.19
367,2.851,1.546,1.953,out_of_bounds,0,57,1.425,0,,0,0.0,179.32,4.079,302.172,15.91,0,197.19
428,2.517,1.622,2.098,out_of_bounds,0,54,1.35,0,,0,0.0,179.29,4.119,287.514,15.43,0,197.19
489,2.021,1.229,1.626,out_of_bounds,0,50,1.25,0,,0,0.0,179.08,4.1,250.49,15.77,0,197.19
550,2.936,1.626,1.963,out_of_bounds,0,58,1.45,0,,0,0.0,179.66,4.071,309.566,16.64,0,197.19
612,2.822,1.809,1.688,out_of_bounds,0,61,1.525,0,,0,0.0,179.52,4.055,325.302,16.89,0,197.19
673,2.791,1.682,1.604,out_of_bounds,0,61,1.525,0,,0,0.0,179.61,4.035,324.982,17.47,0,197.19
734,2.924,1.751,2.061,out_of_bounds,0,58,1.45,0,,0,0.0,179.63,4.089,309.764,16.88,0,197.19
795,2.466,1.608,1.655,out_of_bounds,0,56,1.4,0,,0,0.0,179.05,4.059,294.238,17.11,0,197.19
856,2.729,1.154,2.032,out_of_bounds,0,54,1.35,0,,0,0.0,179.64,4.083,281.015,15.18,0,197.19
918,2.018,1.807,1.759,out_of_bounds,0,51,1.275,0,,0,0.0,179.93,4.01,266.102,14.97,0,197.19
979,2.881,1.39,1.626,out_of_bounds,0,59,1.475,0,,0,0.0,179.81,4.017,310.562,16.72,0,197.19
1040,2.562,1.51,2.096,out_of_bounds,0,54,1.35,0,,0,0.0,179.46,4.122,286.795,15.85,0,197.19
1101,2.889,1.488,1.787,out_of_bounds,0,58,1.45,0,,0,0.0,179.82,4.044,306.816,18.02,0,197.19
1162,2.767,1.113,1.732,out_of_bounds,0,55,1.375,0,,0,0.0,179.12,4.002,284.232,16.66,0,197.19
1224,2.872,1.534,1.716,out_of_bounds,0,59,1.475,0,,0,0.0,179.09,4.053,312.686,17.62,0,197.19
1285,2.867,1.353,1.81,out_of_bounds,0,57,1.425,0,,0,0.0,179.99,4.056,299.897,16.68,0,197.19
1346,2.674,1.117,1.947,out_of_bounds,0,53,1.325,0,,0,0.0,179.46,4.001,273.642,16.42,0,197.19
1407,2.683,1.353,1.969,out_of_bounds,0,54,1.35,0,,0,0.0,179.3,4.012,282.055,16.31,0,197.19
1468,2.877,1.642,1.734,out_of_bounds,0,59,1.475,0,,0,0.0,179.25,4.011,314.112,16.21,0,197.19
1530,2.339,1.884,2.002,out_of_bounds,0,53,1.325,0,,0,0.0,179.62,4.016,281.308,15.69,0,197.19
