idx,cartmass,polemass,polelength,outcome,success,steps,duration_s,reached_upright,time_to_upright_s,longest_balance_steps,longest_balance_s,peak_theta_dev_deg,peak_abs_x_m,control_effort,mean_infer_ms,n_errors,theta0_deg
0,0.558,0.11,0.191,success,1,796,19.9,1,7.325,500,12.5,179.73,0.113,12.905,6.35,0,197.19
1,0.48,0.094,0.205,success,1,779,19.475,1,6.85,500,12.5,179.97,0.131,13.612,6.08,0,197.19
2,0.458,0.111,0.193,success,1,826,20.65,1,8.05,500,12.5,179.62,0.128,15.772,6.08,0,197.19
3,0.607,0.11,0.205,success,1,780,19.5,1,6.9,500,12.5,179.88,0.115,12.934,6.07,0,197.19
4,0.642,0.127,0.185,success,1,815,20.375,1,7.8,500,12.5,179.68,0.114,11.778,6.09,0,197.19
5,0.491,0.137,0.209,success,1,871,21.775,1,9.175,500,12.5,179.55,0.146,21.387,6.08,0,197.19
6,0.578,0.158,0.204,success,1,863,21.575,1,8.975,500,12.5,179.67,0.126,19.28,6.09,0,197.19
7,0.624,0.137,0.163,success,1,914,22.85,1,10.225,500,12.5,179.75,0.098,9.679,6.08,0,197.19
8,0.554,0.117,0.22,success,1,800,20.0,1,7.1,500,12.5,179.61,0.137,16.559,6.07,0,197.19
9,0.692,0.142,0.13,timeout,0,1000,25.0,0,,0,0.0,179.86,0.111,1.64,6.09,0,197.19
10,0.668,0.119,0.187,success,1,790,19.75,1,7.15,500,12.5,179.11,0.112,11.601,6.09,0,197.19
11,0.672,0.111,0.204,success,1,778,19.45,1,6.875,500,12.5,179.55,0.111,12.614,6.08,0,197.19
12,0.577,0.119,0.205,success,1,832,20.8,1,7.65,500,12.5,179.93,0.174,16.175,6.09,0,197.19
13,0.659,0.161,0.218,success,1,828,20.7,1,7.7,500,12.5,180.0,0.185,20.281,6.08,0,197.19
14,0.625,0.101,0.169,success,1,800,20.0,1,7.425,500,12.5,179.29,0.105,8.651,6.09,0,197.19
15,0.646,0.163,0.188,success,1,872,21.8,1,9.175,500,12.5,179.85,0.109,14.677,6.09,0,197.19
16,0.511,0.148,0.142,timeout,0,1000,25.0,1,14.775,404,10.1,179.97,0.1,9.751,6.1,0,197.19
17,0.511,0.131,0.166,success,1,869,21.725,1,9.1,500,12.5,179.87,0.099,10.88,6.09,0,197.19
18,0.575,0.151,0.226,success,1,858,21.45,1,8.8,500,12.5,179.91,0.149,22.137,6.09,0,197.19
