idx,cartmass,polemass,polelength,outcome,success,steps,duration_s,reached_upright,time_to_upright_s,longest_balance_steps,longest_balance_s,peak_theta_dev_deg,peak_abs_x_m,control_effort,mean_infer_ms,n_errors,theta0_deg
0,0.393,0.053,0.094,success,1,773,19.325,1,6.125,500,12.5,179.98,0.191,5.856,6.38,0,197.19
1,0.37,0.081,0.102,out_of_bounds,0,437,10.925,1,8.25,0,0.0,179.91,4.049,164.744,6.08,0,197.19
2,0.422,0.077,0.115,success,1,841,21.025,1,7.4,500,12.5,179.74,0.361,11.081,6.12,0,197.19
3,0.392,0.053,0.093,out_of_bounds,0,346,8.65,1,6.6,0,0.0,179.86,4.12,36.04,6.03,0,197.19
4,0.422,0.087,0.116,success,1,817,20.425,1,7.8,500,12.5,179.09,0.082,5.985,6.12,0,197.19
5,0.365,0.061,0.09,out_of_bounds,0,369,9.225,1,7.25,0,0.0,179.82,4.135,34.539,6.05,0,197.19
6,0.324,0.056,0.095,out_of_bounds,0,334,8.35,1,6.1,0,0.0,179.37,4.048,133.795,6.04,0,197.19
7,0.336,0.086,0.085,out_of_bounds,0,643,16.075,1,13.95,0,0.0,179.66,4.001,122.088,6.1,0,197.19
8,0.372,0.056,0.092,out_of_bounds,0,334,8.35,1,6.475,0,0.0,179.7,4.016,34.924,6.04,0,197.19
9,0.377,0.08,0.103,success,1,813,20.325,1,7.725,500,12.5,179.64,0.106,5.704,6.11,0,197.19
10,0.312,0.063,0.095,success,1,769,19.225,1,6.5,500,12.5,179.9,0.126,5.929,6.12,0,197.19
11,0.441,0.076,0.096,out_of_bounds,0,442,11.05,1,9.2,0,0.0,179.74,4.055,23.743,6.06,0,197.19
12,0.448,0.056,0.099,out_of_bounds,0,364,9.1,1,6.825,0,0.0,179.78,4.107,41.91,6.05,0,197.19
13,0.384,0.088,0.088,out_of_bounds,0,605,15.125,1,13.175,0,0.0,179.44,4.126,38.622,6.08,0,197.19
14,0.43,0.066,0.119,out_of_bounds,0,366,9.15,1,6.625,0,0.0,179.81,4.03,44.089,6.04,0,197.19
15,0.354,0.076,0.082,success,1,999,24.975,1,12.175,500,12.5,179.74,0.12,6.113,6.12,0,197.19
16,0.391,0.086,0.09,success,1,961,24.025,1,11.425,500,12.5,179.87,0.102,5.618,6.11,0,197.19
17,0.319,0.08,0.094,success,1,854,21.35,1,8.5,500,12.5,179.37,0.113,6.756,6.11,0,197.19
18,0.382,0.069,0.114,success,1,759,18.975,1,6.375,500,12.5,179.96,0.089,5.644,6.11,0,197.19
